,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
315,1571729125250.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.8582504e-05,-2.9664481e-05,4.4927933e-07,-9.918762e-06,9.68533e-06,2.018422e-05,2.4303998e-05,-2.121064e-05,-3.5885372e-05,-5.1519575e-05,1.4969565e-05,-2.2526772e-05,-4.3371647e-06,4.5279536e-05,3.9552247e-05,-1.1948024e-05,-1.1792064e-05,2.1410391e-05,2.3789593e-05,-2.1768921e-05,-2.541259e-06
316,1571729125253.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.807647e-05,-3.7816553e-05,-9.884145e-07,-7.654204e-06,4.0280106e-06,1.3027996e-05,1.9362335e-05,-1.2690127e-05,-4.6860467e-05,-2.3236104e-05,-1.2083866e-05,6.449197e-06,-2.739262e-06,3.771776e-05,3.4545632e-05,-1.5596275e-05,-3.072262e-06,7.25776e-07,2.5091289e-05,3.370084e-06,-8.576749e-06
317,1571729125257.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0966783e-05,-4.012631e-05,2.2913246e-06,-9.375268e-06,7.377144e-06,1.2064658e-05,3.13571e-05,-1.8219396e-05,-2.9054401e-05,-4.2470685e-05,4.3420758e-05,-1.2535059e-05,-9.1308735e-08,3.9221006e-05,5.7985686e-05,5.5635837e-06,3.6144257e-07,4.944349e-06,4.0487193e-05,-1.3161543e-05,-4.9009996e-06
318,1571729125261.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9381821e-05,-4.2888954e-05,-4.4927933e-07,-1.0326382e-05,7.693954e-06,1.50464175e-05,2.358521e-05,-1.78115e-05,-3.7661426e-05,-3.892388e-05,5.5594803e-05,-2.983889e-05,-8.080823e-06,2.5327387e-05,2.8947328e-05,1.5915497e-05,6.7770484e-06,4.127851e-06,2.8323082e-05,-1.9081963e-05,-7.0792216e-06
319,1571729125265.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5495247e-05,-4.1122672e-05,-6.155127e-06,-1.2726813e-05,8.915935e-06,1.5138165e-05,1.3252642e-05,-1.9443089e-05,-5.2188625e-05,-3.342179e-05,5.852559e-05,-7.766286e-06,-1.0957049e-06,3.083928e-05,2.1027776e-05,6.1108212e-06,2.7108194e-07,-1.587635e-06,1.2119227e-05,-8.516293e-06,-1.1980221e-05
320,1571729125269.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.491445e-05,-3.5733246e-05,-1.064792e-05,-1.6531269e-05,1.312498e-05,1.6743727e-05,1.8418927e-05,-3.5985577e-05,-3.0875995e-05,-3.551349e-05,5.0184117e-05,-1.5577989e-05,1.3924582e-05,4.300189e-05,2.7809461e-05,-2.494492e-05,-1.671672e-06,-3.62888e-07,2.2622557e-05,-3.69343e-05,-7.5330177e-06
321,1571729125273.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.2740787e-05,-3.795242e-05,-1.0602992e-05,-1.775413e-05,1.03189495e-05,1.8257544e-05,1.684658e-05,-3.4353987e-05,-3.5475514e-05,-2.8465363e-05,-1.623206e-05,-3.1519314e-05,9.450454e-06,5.156583e-05,2.3030421e-05,-2.8821187e-05,2.4397373e-06,2.5628964e-05,2.3744708e-05,-3.7253092e-05,-6.03549e-06
322,1571729125277.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5721669e-05,-3.9220522e-05,-6.784118e-06,-1.2907977e-05,1.3396531e-05,1.5413403e-05,2.2012862e-05,-2.9459225e-05,-2.645863e-05,-2.7101207e-05,-4.8696174e-06,-2.1300517e-05,3.5610406e-06,4.122533e-05,4.0325995e-05,-2.2619157e-05,-3.1626225e-06,2.0140284e-05,3.3395205e-05,-3.6569967e-05,-8.213712e-06
323,1571729125281.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0196945e-05,-4.3568292e-05,-6.9638295e-06,-1.4266712e-05,1.3260756e-05,9.862743e-06,2.0934682e-05,-2.7147807e-05,-3.679617e-05,-4.5426354e-05,-2.3446307e-06,-2.9157636e-05,-4.5197826e-06,3.4756828e-05,4.2465184e-05,9.211835e-06,-2.5075078e-05,-5.352598e-06,2.845774e-05,-2.500238e-05,-1.1435665e-05
324,1571729125285.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7533055e-05,-3.8586473e-05,-7.0986134e-06,-1.2047445e-05,9.866364e-06,1.8624529e-05,1.8059533e-05,-2.5063002e-05,-4.622291e-05,-4.560824e-05,-3.0660556e-06,-5.8587775e-06,1.1413592e-06,3.548567e-05,3.6821366e-05,4.5603144e-07,-3.1626225e-06,-5.125793e-06,2.2218583e-05,-2.8053671e-05,-9.847378e-06
325,1571729125289.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.894478e-05,-3.4012253e-05,-1.4826218e-05,-1.4719623e-05,1.1767223e-05,1.7248332e-05,1.5453928e-05,-3.607622e-05,-3.8344522e-05,-6.502471e-05,-2.3897196e-06,-3.5288915e-05,1.18701355e-05,5.5027846e-05,1.8296896e-05,-5.4039727e-05,1.4773966e-05,1.8144399e-06,2.1904381e-05,-3.3245422e-05,-5.581694e-06
326,1571729125292.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.785795e-05,-3.0570267e-05,-5.6609197e-06,-1.0462254e-05,1.2943946e-05,2.417519e-05,2.2641801e-05,-2.2570297e-05,-3.0739375e-05,-4.2970874e-05,1.6953483e-05,-3.5516e-05,6.48292e-06,5.416234e-05,3.5319383e-05,-3.0554107e-05,-8.177638e-06,2.1092865e-05,2.7066273e-05,-9.51821e-06,-2.541259e-06
327,1571729125296.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6672647e-05,-3.885821e-05,-9.974001e-06,-1.4312003e-05,7.512919e-06,2.0367712e-05,2.3989529e-05,-3.5532357e-05,-3.3061904e-05,-1.0549464e-05,-2.1642745e-06,-1.0809217e-05,9.587417e-07,4.691944e-05,3.9552247e-05,-1.436499e-05,-1.9111276e-05,-3.62888e-07,3.2452597e-05,-3.697984e-05,-5.3547956e-06
328,1571729125300.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8566698e-05,-4.0941515e-05,-3.818874e-06,-1.499137e-05,2.036635e-06,2.2248514e-05,2.6370511e-05,-2.406592e-05,-3.7206028e-05,-1.9280054e-05,-1.8486512e-06,-5.0140236e-05,-2.1001008e-06,3.5895646e-05,4.5014007e-05,-6.2020276e-06,-1.8795014e-05,-1.9595951e-05,3.5998593e-05,-2.8418006e-05,-3.3580923e-06
329,1571729125304.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.191776e-05,-3.6186142e-05,2.695676e-07,-1.1005749e-05,-9.051711e-07,1.6468488e-05,3.072816e-05,-2.1074675e-05,-3.192341e-05,-2.6055355e-05,2.2319082e-05,-6.2675294e-06,2.6479534e-06,3.503014e-05,5.998833e-05,-3.5570451e-06,4.337311e-06,1.1612416e-05,3.9903676e-05,-2.3453962e-05,-2.4504998e-06
330,1571729125308.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6174515e-05,-3.1521344e-05,4.5377215e-06,-1.222861e-05,8.1465396e-07,1.0826081e-05,3.7287093e-05,-2.1029355e-05,-3.8298982e-05,-3.1330088e-05,2.1327121e-05,-2.7386379e-05,3.24146e-06,4.0769803e-05,8.406559e-05,-1.3680943e-07,-7.2288515e-07,-3.3113529e-06,3.994856e-05,-2.0767004e-05,7.7145364e-07
331,1571729125312.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5223539e-05,-2.9347459e-05,1.0108785e-05,-6.6125076e-06,4.8879238e-06,1.6101501e-05,3.746679e-05,-9.109698e-06,-3.984734e-05,-2.9511215e-05,1.1768243e-05,-8.129621e-06,-5.2502523e-06,2.2412003e-05,7.2777955e-05,1.0488723e-06,5.4216384e-06,9.888698e-06,4.1160485e-05,-2.9146672e-06,1.1344906e-06
332,1571729125316.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.3268396e-05,-3.9175233e-05,4.3580094e-06,-1.1277496e-05,1.8556007e-06,1.0321476e-05,3.3019296e-05,-1.7947466e-05,-3.1285854e-05,-2.5782523e-05,1.0866462e-05,-1.7485498e-05,-1.6618189e-05,3.2023654e-05,4.6197387e-05,5.654789e-06,-6.3704256e-06,1.6692848e-05,4.0397423e-05,-1.9491838e-05,-3.63037e-06
333,1571729125320.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0189042e-05,-4.420234e-05,-2.695676e-06,-9.873471e-06,5.521543e-06,1.0046237e-05,1.3252642e-05,-1.9443089e-05,-3.9574097e-05,-3.61501e-05,-1.8486511e-05,-1.9801757e-05,-1.7348659e-05,2.8379427e-05,-4.915584e-06,-2.5081729e-06,-3.885508e-06,1.6193877e-05,9.605609e-06,-2.9511006e-05,-8.576749e-06
334,1571729125324.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5894904e-05,-3.4555727e-05,1.1546479e-05,-1.0824585e-05,2.8512889e-06,7.706702e-06,4.8967388e-05,-1.758489e-05,-2.4409339e-05,-4.6472207e-05,-1.0550838e-05,-4.6733967e-05,-1.7896513e-05,1.5943499e-05,9.999573e-05,7.0228843e-06,-6.505966e-06,-2.086606e-06,5.6152418e-05,-2.7006214e-05,6.3531473e-07
335,1571729125328.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5721669e-05,-2.9528615e-05,3.6391625e-06,-1.4764914e-05,4.9784408e-06,1.67896e-05,3.4187324e-05,-2.8688752e-05,-2.7506048e-05,-5.688525e-05,-1.2264222e-05,-3.796851e-05,-1.3285421e-05,2.1455393e-05,5.812223e-05,-5.974012e-06,-8.584261e-06,-1.8824814e-05,4.0532082e-05,-3.889259e-05,2.2689812e-06
336,1571729125332.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6038662e-05,-3.301589e-05,-5.6159915e-06,-1.1322787e-05,6.2004215e-06,1.3670221e-05,1.7520442e-05,-2.6875876e-05,-4.4401317e-05,-3.2739714e-05,-1.4699031e-05,-1.8530087e-05,-1.716604e-05,3.0247094e-05,-1.0513888e-05,-3.0645315e-05,-8.177638e-06,4.4453777e-06,1.6966918e-05,-2.6049838e-05,-4.9009996e-06
337,1571729125335.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9925237e-05,-3.695606e-05,-1.9319011e-06,-1.0416964e-05,6.336197e-06,1.4450066e-05,2.0036197e-05,-2.1391928e-05,-4.4811175e-05,-4.8882208e-05,-3.607124e-06,-2.4343448e-05,-2.0955355e-05,1.6034604e-05,1.9935424e-05,-3.2378232e-06,-3.2981634e-06,-6.668067e-06,1.9211218e-05,-2.5275629e-05,-6.443907e-06
338,1571729125339.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7751574e-05,-3.940168e-05,-3.414523e-06,-7.654204e-06,1.000214e-05,1.0917827e-05,1.3567112e-05,-1.663313e-05,-4.0758132e-05,-4.7017867e-05,1.9658826e-05,-1.3761314e-05,-2.7666547e-05,1.3802514e-05,1.0422859e-05,8.482185e-06,-1.8975734e-05,-1.3653661e-05,1.3690238e-05,-1.5256462e-05,-1.03465545e-05
339,1571729125343.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8702553e-05,-3.985457e-05,-5.7507755e-06,-9.012939e-06,7.874988e-06,1.1697673e-05,1.6397336e-05,-1.92618e-05,-4.4401317e-05,-3.0011404e-05,2.6737807e-05,-2.4615949e-05,-2.7575237e-05,2.090876e-05,2.6944683e-05,-1.3680943e-06,-1.6400456e-05,-1.723718e-05,2.0512914e-05,-1.5074294e-05,-1.23886375e-05
340,1571729125347.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9299155e-05,-3.441986e-05,-8.221812e-06,-1.2364483e-05,6.155163e-06,1.9312627e-05,1.8868168e-05,-2.4745748e-05,-4.431024e-05,-3.8241804e-05,5.2303303e-06,-1.5487156e-05,-1.2463643e-05,3.206921e-05,4.2556214e-05,2.553776e-06,-2.4849178e-06,-8.028896e-06,2.2802102e-05,-2.8964505e-05,-8.213712e-06
341,1571729125351.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.142753e-05,-2.9438037e-05,2.5159643e-06,-8.107116e-06,7.693954e-06,1.5138165e-05,3.8589897e-05,-9.5629175e-06,-3.5475514e-05,-5.3429394e-05,1.7404374e-05,-1.9983427e-05,-1.5339867e-05,2.6466207e-05,8.2153965e-05,3.8306644e-06,-4.5632123e-06,-2.0503172e-05,4.6816123e-05,-5.191751e-06,-4.401824e-06
342,1571729125355.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8619887e-05,-3.7680686e-05,-8.89573e-06,-9.737597e-06,1.03189495e-05,1.5551022e-05,1.0018099e-05,-1.976034e-05,-2.8781162e-05,-4.3198233e-05,1.7449463e-05,-3.406266e-06,-1.337673e-05,2.8834955e-05,3.2042328e-05,7.342106e-06,-4.924655e-06,-4.218573e-06,1.5754995e-05,-1.958292e-05,-1.2660916e-05
343,1571729125359.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2144184e-05,-3.935639e-05,-2.3362525e-06,-8.424154e-06,9.278003e-06,1.50464175e-05,3.0368767e-05,-1.613459e-05,-1.8079307e-05,-4.092464e-06,2.3085595e-05,-2.270844e-05,-9.6330705e-06,3.6032307e-05,6.0762082e-05,8.436582e-06,-3.2981634e-06,-2.5628964e-05,4.8252477e-05,-1.1021086e-05,-1.0301175e-05
344,1571729125363.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5948093e-05,-3.8450606e-05,-6.694262e-06,-9.329977e-06,1.3713341e-05,1.50922915e-05,2.4843088e-05,-2.3386092e-05,-8.288246e-06,-3.6832174e-05,7.665139e-07,-7.85712e-06,4.5654366e-07,2.9791565e-05,4.5787754e-05,-1.7055576e-05,8.719802e-06,-8.754672e-06,3.9993447e-05,-2.6277547e-05,-8.576749e-06
345,1571729125367.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.414461e-05,-3.369523e-05,-6.4246947e-06,-9.103521e-06,1.2310326e-05,1.5413403e-05,2.0620213e-05,-2.1482572e-05,-3.3198525e-05,-3.087537e-05,-2.0740963e-06,-2.1300517e-05,4.29151e-06,3.9995404e-05,5.702988e-05,-1.3179309e-05,2.259016e-07,2.771557e-05,3.204862e-05,-1.953738e-05,-9.4389625e-06
346,1571729125371.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.7314534e-05,-3.2789445e-05,-1.2804461e-05,-1.1685116e-05,1.407541e-05,1.6330867e-05,1.2938172e-05,-3.0275016e-05,-2.2587748e-05,-3.6695765e-05,2.7053431e-07,-2.8975968e-05,1.0180924e-05,4.4915112e-05,8.784331e-06,-1.3361721e-05,7.2288515e-07,1.6148515e-05,2.4642428e-05,-2.4046005e-05,-1.0437314e-05
347,1571729125375.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.2016233e-05,-3.4510438e-05,-7.862388e-06,-7.065419e-06,2.0547383e-05,1.2064658e-05,1.2848324e-05,-2.3612702e-05,-2.95098e-05,-3.637746e-05,1.9703915e-05,-1.51692375e-05,1.2783223e-05,4.4322926e-05,2.9038358e-05,-5.791599e-06,-4.066229e-06,1.5604184e-05,2.0692458e-05,-2.172338e-05,-1.2933193e-05
348,1571729125378.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0695075e-05,-4.266251e-05,-1.0333425e-05,-1.1368078e-05,1.48900635e-05,7.4314626e-06,1.8374001e-05,-2.986712e-05,-2.5411216e-05,-4.388031e-05,-3.6071242e-07,-4.7097303e-05,-5.3415606e-06,2.4234118e-05,4.2556214e-05,-1.7192386e-05,4.7439335e-06,-6.9402327e-06,3.352986e-05,-3.156038e-05,-1.6200527e-05
349,1571729125382.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9155399e-05,-4.316069e-05,-1.2804461e-05,-1.2319192e-05,9.504296e-06,1.1881165e-05,5.6604504e-06,-2.8008924e-05,-1.6121094e-05,-5.483902e-05,2.7504323e-06,-9.810046e-06,1.8261746e-06,2.2685319e-05,-4.688011e-06,-2.4169667e-05,1.129508e-05,-2.0593894e-05,1.1131734e-05,-2.4046005e-05,-1.574673e-05
350,1571729125386.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8710454e-05,-3.632201e-05,-5.930487e-06,-9.828179e-06,1.04999845e-05,1.3486728e-05,1.1770143e-05,-2.5063002e-05,-6.985808e-05,-6.848057e-05,1.2985647e-05,-6.857949e-06,1.4974633e-05,3.5531226e-05,2.8901813e-05,1.3316118e-05,1.0572196e-05,-8.1649796e-07,1.0997076e-05,-2.1951088e-05,-1.2887814e-05
351,1571729125390.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.7133395e-05,-3.310647e-05,-8.581235e-06,-1.0869876e-05,1.4980581e-05,1.4404192e-05,1.2578779e-05,-3.1136133e-05,-1.6622032e-05,-3.4695004e-05,2.0425341e-05,-2.8567218e-05,1.5705102e-05,4.277413e-05,1.09690345e-05,-1.1765611e-05,-7.680655e-07,-7.2577595e-06,2.2487899e-05,-2.582213e-05,-7.986814e-06
352,1571729125394.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6853786e-05,-4.008102e-05,-9.614578e-06,-1.2772104e-05,1.3487049e-05,1.3853714e-05,1.5049611e-05,-3.1362742e-05,-1.3434245e-05,-3.2330467e-05,4.6892615e-06,-2.3298859e-05,-1.7348659e-06,2.3869694e-05,2.2029099e-05,-1.2312849e-05,-6.867409e-06,-8.255702e-06,3.0657156e-05,-3.1196047e-05,-8.44061e-06
353,1571729125398.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0513937e-05,-4.4111766e-05,-4.6275773e-06,-1.1685116e-05,1.0047399e-05,1.3257362e-05,2.5966194e-05,-2.8598108e-05,5.646937e-06,-6.0204697e-05,7.890584e-06,-1.5941325e-05,-9.222183e-06,1.7811166e-05,4.7926944e-05,-4.742727e-06,9.261966e-06,-1.4515519e-05,3.4248038e-05,-3.1378215e-05,-7.5330177e-06
354,1571729125402.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.259703e-05,-3.881292e-05,1.1231983e-06,-6.2048875e-06,9.504296e-06,8.348927e-06,2.699945e-05,-1.9080513e-05,-4.4037e-05,-3.6513877e-05,2.1011498e-05,-1.6849663e-05,-2.9218795e-06,3.2934713e-05,4.3921653e-05,8.801407e-06,-1.2017966e-05,-1.6965014e-05,2.5360605e-05,-1.5028753e-05,-5.581694e-06
355,1571729125406.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.73972e-05,-3.487275e-05,9.884145e-07,-5.7066845e-06,6.56249e-06,8.715912e-06,2.0979605e-05,-1.5137508e-05,-8.9030334e-05,-2.964763e-05,-3.426768e-06,-8.9925425e-06,-8.765639e-06,1.5533522e-05,4.2874817e-05,1.0899152e-05,-1.5270949e-05,-8.527868e-06,1.6428285e-05,-1.7032586e-05,-7.169981e-06
356,1571729125410.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.1518102e-05,-2.9075722e-05,9.030515e-06,-3.4421273e-06,8.237056e-06,9.082899e-06,4.1824434e-05,-6.571673e-06,-4.385484e-05,-3.392198e-05,-1.3526716e-06,-1.208089e-05,-8.811293e-06,2.9928224e-05,9.116588e-05,-2.3987253e-05,2.3041964e-06,-1.41072705e-05,4.888088e-05,-4.508626e-06,2.2689812e-07
357,1571729125414.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4770692e-05,-3.7590107e-05,-3.8638022e-06,-8.741192e-06,7.648695e-06,4.220337e-06,3.0458614e-05,-2.8643428e-05,-4.8226662e-05,-4.1515777e-05,4.28346e-06,-1.8257586e-05,-1.0774431e-05,4.3821845e-05,6.0124876e-05,2.106865e-05,-5.105376e-06,-6.668067e-06,3.204862e-05,-3.3883007e-05,-6.4892865e-06
358,1571729125417.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.36306735e-05,-4.4157056e-05,-2.5159643e-06,-9.556432e-06,4.8879238e-06,1.1330687e-05,3.0952782e-05,-2.379399e-05,-4.5494275e-05,-2.4827617e-05,2.1056587e-05,-2.3707611e-05,-2.3055456e-05,1.24359285e-05,6.595076e-05,8.345375e-06,-6.9577695e-06,-2.0684616e-05,3.932016e-05,-2.6960672e-05,-8.894406e-06
359,1571729125421.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.3087258e-05,-4.4836393e-05,-7.772533e-06,-8.831774e-06,5.657319e-06,8.073687e-06,1.6936427e-05,-2.356738e-05,-5.4693315e-05,-2.992046e-05,8.8374545e-06,-1.2398808e-05,-2.164017e-05,-7.7439845e-06,2.9129387e-06,-1.1811215e-05,-1.1295081e-06,-1.0070142e-05,1.6697602e-05,-2.2224338e-05,-9.212064e-06
360,1571729125425.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9517673e-05,-3.867705e-05,-4.9870005e-06,-8.922356e-06,2.3534446e-06,8.899406e-06,1.3072945e-05,-2.1391928e-05,-5.0913513e-05,-3.578633e-05,1.1993688e-05,-2.747721e-05,-2.1137972e-05,7.2429034e-06,3.7777174e-06,1.8195655e-05,-2.2590161e-06,-7.167038e-06,1.5710109e-06,-1.548417e-05,-7.759916e-06
361,1571729125429.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8212324e-05,-3.1883657e-05,-3.369595e-06,-8.514736e-06,7.377144e-06,7.5232088e-06,2.0530364e-05,-2.0258882e-05,-4.8408823e-05,-4.033351e-05,3.2554297e-05,-3.5152665e-05,-1.7622586e-05,3.621452e-05,3.4409088e-05,-2.3713635e-06,-1.942754e-06,-1.0795918e-05,2.5674806e-05,-8.015335e-06,-4.5379625e-06
362,1571729125433.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4317846e-05,-3.5869114e-05,-4.1333697e-06,-9.375268e-06,6.064646e-06,6.1470123e-06,1.9856501e-05,-2.1709182e-05,-4.189663e-05,-5.897696e-05,2.8721726e-05,-1.1899222e-05,-1.515725e-05,3.4847933e-05,2.799152e-05,3.6482515e-06,5.331278e-06,-3.4383636e-05,2.1904381e-05,-1.9491838e-05,-7.1246013e-06
363,1571729125437.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9064828e-05,-3.6593745e-05,3.998586e-06,-5.1179e-06,7.739212e-06,8.211307e-06,2.9200737e-05,-1.1829012e-05,-3.86633e-05,-4.656315e-05,3.760427e-05,-1.5123821e-05,-1.337673e-05,2.7286158e-05,5.6893336e-05,1.7922035e-05,9.171606e-06,-1.905162e-05,3.581905e-05,-4.1442922e-06,-5.3094163e-06
364,1571729125441.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.643832e-05,-4.130383e-05,-4.223226e-06,-5.480229e-06,9.413779e-06,8.119561e-06,2.3450437e-05,-2.0349526e-05,-3.2333268e-05,-1.6051554e-05,2.3987375e-05,4.5416878e-06,-1.0363541e-05,7.3795622e-06,4.2101066e-05,-9.804676e-06,6.9577695e-06,2.131967e-06,3.5415072e-05,-1.712367e-05,-1.0028897e-05
365,1571729125445.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1464914e-05,-3.872234e-05,-6.2449826e-06,-6.929545e-06,6.4267147e-06,9.862743e-06,2.1069454e-05,-2.3295448e-05,-3.656847e-05,-3.2330467e-05,1.85316e-05,-2.0028843e-05,-1.223537e-05,1.6581238e-05,3.8186805e-05,-1.10815645e-05,9.89449e-06,1.6466043e-05,3.0881587e-05,-1.8990879e-05,-1.0210416e-05
366,1571729125449.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9842571e-05,-3.3785807e-05,-7.188469e-06,-4.9820264e-06,1.03189495e-05,4.220337e-06,1.9272486e-05,-2.121064e-05,-3.688725e-05,-4.0697283e-05,4.238371e-06,5.631693e-06,3.3327688e-06,3.5576777e-05,3.4955265e-05,-9.166232e-06,1.5993834e-05,1.5649544e-05,2.5136174e-05,-1.5939586e-05,-1.0891109e-05
367,1571729125453.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.377443e-05,-3.686548e-05,-6.4246947e-06,-6.974837e-06,7.739212e-06,1.6055628e-06,2.0530364e-05,-2.2479653e-05,-3.206003e-05,-4.6244848e-05,2.14173e-05,6.40378e-06,-4.017584e-06,2.1592052e-05,4.3603053e-05,-6.8404715e-06,-1.8975735e-06,-1.14763325e-05,2.5585035e-05,-1.798896e-05,-1.2570156e-05
368,1571729125457.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.947239e-05,-3.93111e-05,-5.43628e-06,-6.159596e-06,8.825417e-06,6.8809836e-06,2.0305743e-05,-1.6270555e-05,-3.5930912e-05,-5.3338452e-05,2.2905238e-05,-1.4351734e-05,-8.99391e-06,1.1707083e-05,4.3056876e-05,-1.2814484e-05,4.608393e-06,-2.0548532e-05,2.9759434e-05,-6.3758343e-06,-1.35231285e-05
369,1571729125460.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0732457e-05,-4.6647965e-05,-1.087256e-05,-7.699496e-06,8.327574e-06,5.504787e-06,1.4240974e-05,-2.2842229e-05,-4.0211657e-05,-4.710881e-05,1.4653942e-05,8.492956e-06,-1.1230974e-05,8.245066e-06,3.3271222e-05,-4.332299e-06,5.1505567e-06,-5.125793e-06,2.302653e-05,-1.7579086e-05,-1.7561915e-05
370,1571729125464.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.820442e-05,-3.9990442e-05,-7.413109e-06,-6.386052e-06,9.36852e-06,5.000182e-06,1.7475517e-05,-2.189047e-05,-3.242435e-05,-7.461927e-05,3.4493125e-05,-1.0491299e-05,-7.578625e-06,2.5646255e-05,4.150938e-05,1.9153322e-06,1.1475801e-05,-4.5361e-06,2.3565164e-05,-1.2569502e-05,-1.5474452e-05
371,1571729125468.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7578339e-05,-3.7318372e-05,-1.1456623e-05,-8.469445e-06,9.5948135e-06,7.2479697e-06,1.2219385e-05,-2.7238451e-05,-3.183233e-05,-4.4698805e-05,9.468701e-06,-6.2675294e-06,-5.1589436e-06,2.2457556e-05,2.8264609e-05,-7.3877095e-06,-6.731868e-06,-1.0705196e-05,2.3071418e-05,-2.0994712e-05,-1.4339962e-05
372,1571729125472.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6627362e-05,-3.5144487e-05,-4.8971447e-06,-5.480229e-06,7.2413686e-06,1.5596896e-06,2.6325588e-05,-2.093871e-05,-1.2477909e-05,-1.4460041e-05,9.1981665e-06,-1.18538055e-05,-3.7436582e-06,2.906272e-05,4.9793045e-05,-1.6143513e-05,-1.0210752e-05,-1.809904e-05,4.3449672e-05,-1.7579086e-05,-9.075925e-06
373,1571729125476.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0513937e-05,-3.8360027e-05,-2.8304598e-06,-7.427748e-06,5.8836117e-06,9.67925e-06,2.4977859e-05,-1.92618e-05,-1.6348793e-05,-6.247829e-05,8.792365e-06,-8.9017085e-06,-7.3960077e-06,1.867667e-05,5.9624213e-05,-9.576661e-07,1.1023999e-05,-4.309295e-06,3.2721913e-05,-9.837002e-06,-9.075925e-06
