,id,name,patient,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
674,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,O1,study-3-channel-eeg-16-id,O1
675,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,F7,study-3-channel-eeg-17-id,F7
676,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,F8,study-3-channel-eeg-18-id,F8
677,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,T6,study-3-channel-eeg-19-id,T6
678,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,T5,study-3-channel-eeg-20-id,T5
679,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,Cz,study-3-channel-eeg-21-id,Cz
680,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch0_id,ch0
681,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch1_id,ch1
682,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch2_id,ch2
683,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch3_id,ch3
684,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch4_id,ch4
685,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch5_id,ch5
686,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch6_id,ch6
687,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch7_id,ch7
688,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch8_id,ch8
689,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch9_id,ch9
690,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch10_id,ch10
691,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch11_id,ch11
692,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch12_id,ch12
693,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch13_id,ch13
694,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch14_id,ch14
695,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg1_id,1262307600000.0,generic,Generic,study-4-ch15_id,ch15
696,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch0_id,ch0
697,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch1_id,ch1
698,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch2_id,ch2
699,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch3_id,ch3
700,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch4_id,ch4
701,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch5_id,ch5
702,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch6_id,ch6
703,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch7_id,ch7
704,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch8_id,ch8
705,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch9_id,ch9
706,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch10_id,ch10
707,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch11_id,ch11
708,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch12_id,ch12
709,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch13_id,ch13
710,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch14_id,ch14
711,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg2_id,1262311200000.0,generic,Generic,study-4-ch15_id,ch15
712,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch0_id,ch0
713,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch1_id,ch1
714,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch2_id,ch2
715,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch3_id,ch3
716,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch4_id,ch4
717,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch5_id,ch5
718,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch6_id,ch6
719,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch7_id,ch7
720,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch8_id,ch8
721,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch9_id,ch9
722,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch10_id,ch10
723,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch11_id,ch11
724,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch12_id,ch12
725,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch13_id,ch13
726,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch14_id,ch14
727,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg3_id,1262314800000.0,generic,Generic,study-4-ch15_id,ch15
728,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch0_id,ch0
729,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch1_id,ch1
730,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch2_id,ch2
731,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch3_id,ch3
732,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch4_id,ch4
733,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch5_id,ch5
734,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch6_id,ch6
735,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch7_id,ch7
736,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch8_id,ch8
737,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch9_id,ch9
738,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch10_id,ch10
739,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch11_id,ch11
740,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch12_id,ch12
741,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch13_id,ch13
742,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch14_id,ch14
743,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg4_id,1262318400000.0,generic,Generic,study-4-ch15_id,ch15
744,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch0_id,ch0
745,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch1_id,ch1
746,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch2_id,ch2
747,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch3_id,ch3
748,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch4_id,ch4
749,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch5_id,ch5
750,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch6_id,ch6
751,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch7_id,ch7
752,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch8_id,ch8
753,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch9_id,ch9
754,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch10_id,ch10
755,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch11_id,ch11
756,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch12_id,ch12
757,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch13_id,ch13
758,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch14_id,ch14
759,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,750.0,study-4-seg5_id,1262322503842.5,generic,Generic,study-4-ch15_id,ch15
760,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch0_id,ch0
761,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch1_id,ch1
762,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch2_id,ch2
763,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch3_id,ch3
764,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch4_id,ch4
765,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch5_id,ch5
766,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch6_id,ch6
767,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch7_id,ch7
768,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch8_id,ch8
769,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch9_id,ch9
770,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch10_id,ch10
771,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch11_id,ch11
772,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch12_id,ch12
773,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch13_id,ch13
774,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch14_id,ch14
775,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,46875.0,study-4-seg6_id,1262322505467.5,generic,Generic,study-4-ch15_id,ch15
776,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch0_id,ch0
777,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch1_id,ch1
778,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch2_id,ch2
779,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch3_id,ch3
780,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch4_id,ch4
781,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch5_id,ch5
782,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch6_id,ch6
783,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch7_id,ch7
784,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch8_id,ch8
785,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch9_id,ch9
786,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch10_id,ch10
787,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch11_id,ch11
788,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch12_id,ch12
789,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch13_id,ch13
790,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch14_id,ch14
791,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,1375.0,study-4-seg7_id,1262322553217.5,generic,Generic,study-4-ch15_id,ch15
792,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch0_id,ch0
793,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch1_id,ch1
794,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch2_id,ch2
795,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch3_id,ch3
796,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch4_id,ch4
797,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch5_id,ch5
798,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch6_id,ch6
